lat;lon;elev;value;prid;dqc;sct;rep
59.66817;9.66864;214;-2.7;1;0;1.79;0.5
61.11733;10.73376;818;3.2;1;5;13.45;NA
69.01478;15.79221;15;-1.6;1;7;0.2;0.5
59.95914;10.65118;174;-1;1;0;3.19;0.5
59.9487;10.61468;151;-1.4;1;0;0.5;0.5
59.27833;17.93746;39.3;0.5;1;5;4.45;NA
56.26946;10.31285;47;2.3;1;0;0.04;0.5
62.30774;10.52755;732;-6.5;1;0;0;0.5
59.5927;11.19159;176;-2.3;1;0;0.7;0.5
56.2971;14.64248;134;1.8;1;0;1.03;0.5
62.06257;6.21291;85;-0.2;1;0;2.95;0.5
59.33889;18.03239;22;1.5;1;0;0.83;0.5
60.26526;5.26471;12;1.2;1;0;0.52;0.5
59.8311;9.31177;618;-5;1;0;1.31;0.5
59.64506;16.54677;41;0.6;1;0;0.31;0.5
59.17418;10.32934;40;-1.6;1;0;1.85;0.5
59.01901;6.96552;606;-3.1;1;5;4.82;NA
55.66161;12.60712;12;5.7;1;5;10.33;NA
60.43592;5.28922;107;1.2;1;0;0.46;0.5
56.37674;8.57432;22;2.3;1;0;0.06;0.5
59.30389;8.47185;264;-3.2;1;0;1.08;0.5
63.42938;10.50814;27;1.1;1;5;8.74;NA
64.86282;11.21732;32;-3.4;1;0;0.2;0.5
59.90431;6.61455;622;-3.3;1;0;3.87;0.5
59.7673;10.47543;48;-1.2;1;0;0.09;0.5
63.4086;10.43353;119;-1.4;1;0;0.32;0.5
60.83312;28.08389;51;-1.9;1;5;4.53;NA
60.63812;5.02521;27;1.8;1;0;0.13;0.5
59.54833;18.05236;48;0.6;1;0;0.26;0.5
58.80351;7.49335;645;-4.7;1;0;0.46;0.5
60.86667;8.55631;650;-6.9;1;0;1.1;0.5
66.01754;12.61486;16;-4.2;1;0;0.05;0.5
63.35492;10.25821;171;-1.7;1;0;0.37;0.5
56.12515;10.06397;74;1.8;1;0;0;0.5
55.0592;11.82491;0;2.9;1;5;7.26;NA
55.66005;12.47131;9;4.8;1;5;4.72;NA
59.85382;10.49543;1;-1.4;1;0;2.01;0.5
60.17784;10.33554;268;-3.1;1;5;4.67;NA
61.94977;7.88366;613;-5.4;1;0;0;0.5
63.25638;12.40296;591;-5.6;1;0;2.12;0.5
61.91708;5.9878;87;0.1;1;0;1.07;0.5
57.05796;9.96585;2;2.3;1;5;4.55;NA
59.18521;10.82816;26;0.2;1;0;0.22;0.5
55.5424;11.22255;5;3;1;0;0.67;0.5
55.99317;12.39587;28;3.3;1;0;0.42;0.5
59.3795;10.44602;44;-1.5;1;0;0.91;0.5
59.28894;17.78768;8;1.3;1;0;0.12;0.5
60.03001;11.35547;210;-1.3;1;5;7.76;NA
59.61085;13.4607;72;0.5;1;0;1.05;0.5
65.54968;22.20868;1;-18.7;1;0;1;0.5
59.2089;6.03643;290;1.9;1;5;4.99;NA
59.76488;5.48435;32;0.8;1;0;0.65;0.5
59.73796;10.40517;172;-2.1;1;0;0.34;0.5
59.9594;10.7563;197;-2.1;1;0;0.01;0.5
58.30044;6.64886;46;1.4;1;0;0.65;0.5
59.41043;18.05263;10;1;1;0;1.25;0.5
60.78163;10.67295;235;-3.6;1;0;3;0.5
55.73708;12.37395;43;4.5;1;5;5.15;NA
60.69451;22.9512;86;-1;1;5;10.17;NA
55.77145;12.09665;5;4.3;1;0;2.51;0.5
58.85473;5.75094;29;4.5;1;5;20.34;NA
56.88497;14.82394;181;2.4;1;0;3.12;0.5
59.4589;18.68595;22;1.1;1;0;0.04;0.5
61.76327;5.2564;80;-1.3;1;0;0.53;0.5
60.26848;11.19326;192;-2.8;1;0;2.41;0.5
59.77269;10.49578;110;-1.1;1;0;1.54;0.5
63.27517;10.24977;103;-0.5;1;0;1.21;0.5
57.0301;9.91594;3;3.5;1;0;0.61;0.5
56.12703;8.50712;48;1.7;1;0;0.81;0.5
58.01723;16.46938;31;1.5;1;0;0.03;0.5
58.09845;7.97252;9;0.1;1;0;3.16;0.5
64.14623;20.58902;98;-12.2;1;7;0.03;0.5
59.28967;18.03078;42;0.8;1;5;4.2;NA
60.56789;4.86041;29;2.4;1;0;1.24;0.5
60.28499;25.04247;24;-0.6;1;0;0.03;0.5
58.06894;11.65041;29;3.7;1;5;6.1;NA
68.75874;16.25193;48;-1.8;1;0;0.53;0.5
68.23698;13.75223;18;-0.2;1;5;7.14;NA
59.95596;10.86613;196;-2.4;1;0;0.08;0.5
63.4472;11.69882;152;-2.8;1;7;0.13;0.5
59.38908;10.2519;34;-2;1;0;1.55;0.5
58.43978;12.34335;60;1.1;1;0;0.7;0.5
55.17303;11.97299;30;2.9;1;0;0;0.5
60.37217;6.20477;34;0.8;1;0;0.14;0.5
60.28612;25.08372;46;-0.9;1;0;0.28;0.5
61.4317;21.919;16;-0.6;1;0;1.18;0.5
59.30349;10.47159;46;-1.5;1;5;4.25;NA
62.20719;6.0859;45;-2.7;1;0;0.34;0.5
59.77432;10.80595;160.1;-1.7;1;0;2.14;0.5
63.11616;7.77353;36;0.3;1;0;0.14;0.5
59.29991;10.76655;30;-0.5;1;0;0.91;0.5
60.31232;5.35148;54;1.8;1;0;1.74;0.5
62.66725;8.55279;7;0.9;1;0;1.59;0.5
58.59441;6.17988;330;-0.1;1;0;0.04;0.5
57.48815;12.09809;28;3.3;1;0;0.13;0.5
57.47447;9.96811;29;5;1;5;13.59;NA
60.71379;24.79774;100;-0.5;1;0;0;0.5
59.9521;11.00377;0;-1.8;1;5;6.43;NA
63.46863;10.92986;53.6;-0.9;1;0;1.25;0.5
56.68194;12.91287;23;3.4;1;0;0.86;0.5
61.71587;17.08921;9;-2.6;1;0;1.22;0.5
60.83288;11.35755;240;-3.3;1;0;0.01;0.5
57.50028;9.85293;8;3.1;1;0;2.85;0.5
58.02134;14.96671;167;0.9;1;7;2.01;0.5
62.55819;11.359;757;-6.6;1;0;0.01;0.5
56.23337;12.67289;0;3.2;1;0;0.68;0.5
58.50166;5.80115;30;0.4;1;5;4.13;NA
56.16966;10.18538;55;19;1;5;23.24;NA
55.63471;12.64402;3;2.8;1;0;0.4;0.5
58.66759;6.63178;393;-1.2;1;0;0.01;0.5
59.41599;5.25775;11;0.6;1;0;2.51;0.5
58.74849;16.85118;10;1.8;1;5;5.06;NA
59.28553;17.9798;38;3.4;1;5;8.39;NA
55.6667;12.5833;2;5;1;5;6.21;NA
56.7035;12.8733;20;3.6;1;0;2.6;0.5
60.65847;6.42855;141;-0.6;1;0;0.09;0.5
69.63289;18.72154;9;-4.7;1;5;4.14;NA
61.44356;23.7499;121.1;1.2;1;5;11.81;NA
59.51413;17.6617;15;0.9;1;0;3.03;0.5
55.68785;9.46071;46;21.9;1;5;33.3;NA
65.28013;21.40884;9;-12.9;1;0;3.19;0.5
56.7935;9.50504;46;3.8;1;0;1.15;0.5
64.21633;11.2266;71;-7.9;1;7;0.84;0.5
55.64011;12.30977;14;4.3;1;0;0.06;0.5
59.39247;5.31249;46;3;1;5;9.17;NA
60.3627;5.35023;0;21.4;1;5;34.26;NA
55.84096;9.83188;35;2.1;1;0;2.99;0.5
60.52198;8.19659;774;-7;1;0;0.27;0.5
55.66095;12.34496;15;4.7;1;5;4.17;NA
55.57314;9.13861;95;1.3;1;0;0.42;0.5
56.17148;14.85663;13;2.9;1;0;2.59;0.5
56.33965;10.46239;0;3.6;1;5;4.71;NA
57.58855;12.07813;47;3.5;1;0;0.63;0.5
58.44727;14.89798;100;1.2;1;0;3.05;0.5
58.66419;5.64508;39;0.7;1;0;0.5;0.5
59.66408;9.66926;223;-3.2;1;0;0.01;0.5
59.14204;11.8566;122;0.6;1;7;0.17;0.5
69.68573;18.81797;24;-3.2;1;0;0.23;0.5
55.76448;12.99479;11;2.3;1;0;0.81;0.5
58.17573;8.02386;85;-0.9;1;5;4.9;NA
61.33499;12.18185;702;-4.9;1;5;4.97;NA
60.48227;5.73489;38;0.7;1;0;0.83;0.5
56.40452;9.99012;46;2;1;5;4.56;NA
59.74138;10.76262;57;-1.7;1;0;0.53;0.5
63.43681;10.4232;11;4;1;5;32.42;NA
60.23386;21.56208;14;-0.4;1;0;0.06;0.5
58.62262;8.94592;19;-1.5;1;5;4.91;NA
58.10705;11.4727;8;3.4;1;0;0.03;0.5
58.34392;6.27416;78;1.7;1;5;5.28;NA
58.91244;6.85927;615;-2.4;1;0;0;0.5
60.16333;11.18566;208;-3.4;1;0;0;0.5
55.50014;8.45862;18;2.8;1;0;0.32;0.5
59.95779;11.06616;112;-2.8;1;5;4.17;NA
61.47711;21.71372;7;-1;1;0;3.9;0.5
55.56661;10.16165;4;2.5;1;0;0;0.5
66.85577;13.70212;5;-4.8;1;0;1.52;0.5
61.88726;9.57415;1137;-7.1;1;0;2.02;0.5
60.1486;10.25864;143;-3.2;1;0;1.53;0.5
60.83375;10.06883;143;-4.5;1;0;1.7;0.5
63.36506;10.40197;121;-2.2;1;5;7.93;NA
58.32142;12.29084;71;0.6;1;0;2.1;0.5
58.08993;6.77442;42;0;1;5;6.19;NA
55.31428;12.07142;31;2.7;1;0;1.31;0.5
58.91504;5.61608;35;0.8;1;0;0.9;0.5
61.00938;24.46695;90;-0.3;1;0;0.72;0.5
69.66995;18.93082;36;-3.4;1;0;0.5;0.5
59.95112;10.66197;145;-0.7;1;5;4.01;NA
59.94152;10.98373;160;-2.7;1;0;0.82;0.5
58.98675;9.99016;25;-1.1;1;0;0.29;0.5
59.8086;10.44383;152;-2.6;1;5;4.23;NA
55.75528;12.39841;26;3.1;1;0;0.59;0.5
55.52314;10.21157;40;2.8;1;0;0.32;0.5
60.40103;7.29099;798;-5.3;1;0;3.39;0.5
56.19458;12.56101;7;3.8;1;5;4.74;NA
59.87868;10.8385;136;-0.9;1;5;6.43;NA
62.16677;11.94286;667;-6.2;1;7;0.13;0.5
58.96698;5.74535;34;3.5;1;5;12.74;NA
67.28403;14.54254;59;-2.2;1;0;3.54;0.5
59.5455;11.31194;123.5;-1.2;1;0;2.05;0.5
56.40209;10.87906;7;2.7;1;0;1.25;0.5
59.96464;11.0644;109;-2.7;1;0;3.78;0.5
59.51099;10.28463;135;-2.5;1;0;0.06;0.5
60.36732;10.99661;312;-2.9;1;0;3.69;0.5
59.18262;18.16279;33;1.1;1;0;0.13;0.5
60.21616;24.82598;4;2.9;1;5;10.84;NA
59.77108;10.41284;160;-2;1;0;0.3;0.5
58.59206;16.18192;15;1.5;1;5;5.01;NA
59.76311;10.84683;174.8;-1.4;1;5;4.08;NA
63.28233;10.43396;164;-2;1;0;0.88;0.5
55.74925;12.30493;32;4.4;1;5;5.31;NA
59.92729;10.69803;70;-0.8;1;0;0.63;0.5
61.11553;11.98972;501;-4.4;1;7;1.93;0.5
59.78788;10.43508;102;-1.5;1;0;0.2;0.5
58.1902;15.03469;126;23.1;1;5;27.26;NA
70.09084;22.63849;57;-4.4;1;5;9.02;NA
55.4744;8.44666;10;23.4;1;4;NA;NA
62.15285;5.29696;18;2;1;0;1.17;0.5
58.85274;5.72143;34;0.8;1;0;0;0.5
60.22707;25.09305;13;-1;1;0;0.98;0.5
57.60205;10.22353;9;3;1;0;3.97;0.5
60.25702;10.65119;438.7;-4.4;1;0;1.09;0.5
59.37201;18.17405;38;0.9;1;0;0.17;0.5
55.44999;11.54282;52;3.2;1;5;4.05;NA
65.67267;21.01565;40;-19.7;1;5;5.28;NA
57.32992;17.02407;9;3.3;1;5;5.93;NA
55.44659;10.07379;41;4.1;1;0;0.57;0.5
55.94187;12.32247;50;2.8;1;0;2.79;0.5
60.9838;9.25537;357;-4.8;1;0;0.62;0.5
59.22892;17.95813;29;1;1;0;1.97;0.5
54.64964;11.94746;2;3.4;1;0;0.04;0.5
59.77641;17.59322;39;0.6;1;0;0.03;0.5
59.14872;11.4489;131;0.6;1;0;3.28;0.5
59.93784;10.60066;145;-0.5;1;5;4.23;NA
57.90359;14.11389;142;7.3;1;5;33.59;NA
62.49837;11.24636;614;-6.2;1;0;0.02;0.5
59.48978;17.73524;37;2;1;4;NA;NA
60.26743;8.77515;482;-5.2;1;0;0.63;0.5
55.64169;12.04537;30;4.1;1;0;0.42;0.5
55.41058;12.25178;9;3.5;1;0;1.19;0.5
60.12289;15.26906;167;0;1;7;0.34;0.5
55.63352;13.50581;39;1.8;1;0;0.07;0.5
59.28132;17.96389;44;1.8;1;5;5.36;NA
60.01446;17.73828;41;1.1;1;0;2.15;0.5
54.78447;11.85097;6;4.2;1;0;3.49;0.5
69.77318;19.05536;0;-3.2;1;0;0.07;0.5
56.34549;10.45951;16;2.6;1;0;1.82;0.5
56.23385;10.7533;13.8;2.9;1;0;0.71;0.5
59.7691;18.73242;17;0.8;1;0;0.02;0.5
57.84836;12.45782;0;3.1;1;5;6.74;NA
55.69907;13.21171;34;20.4;1;5;40.6;NA
55.79517;12.14311;10;3.6;1;0;0.53;0.5
58.93005;5.75151;16;2.1;1;5;5.56;NA
65.37133;21.16137;6;-17.6;1;0;0.77;0.5
69.96886;23.26098;63;-8.2;1;0;0.1;0.5
65.82362;13.22114;20;-13.9;1;0;0.05;0.5
56.16736;14.8715;5;2.8;1;0;1.79;0.5
59.81986;10.36233;205;-2.4;1;5;4.04;NA
63.10304;7.73509;30;1.1;1;5;5.93;NA
63.30055;10.14239;182;-0.2;1;5;7.41;NA
68.43576;17.43519;120;-1.9;1;0;0.15;0.5
63.39413;10.43748;128;-1.6;1;0;0.59;0.5
58.92272;6.89911;45;-2.1;1;5;19.31;NA
63.82305;20.28845;16;-8.7;1;0;0.53;0.5
60.26579;19.97931;12;0.2;1;0;0.16;0.5
60.43672;5.30976;29;1.8;1;0;0.72;0.5
61.80665;16.56153;60;-3.7;1;0;1.56;0.5
59.89248;10.61845;13;-0.8;1;0;2.39;0.5
60.26293;11.18531;200;-3.5;1;0;0.83;0.5
55.03323;10.25121;2;3.1;1;0;0.11;0.5
59.23526;15.16236;62;1.4;1;5;4.4;NA
60.09818;5.21592;27;0.9;1;0;0.06;0.5
67.18353;14.56951;44;-1.5;1;5;4.61;NA
62.54635;25.9046;138;19.7;1;5;4.3;NA
55.52425;13.16947;41;4.6;1;0;1.37;0.5
59.22177;18.01498;52;1.1;1;0;1.49;0.5
59.88532;10.81783;119;-2;1;0;1.45;0.5
55.13286;10.50511;61;2.9;1;0;0.11;0.5
60.43093;5.28727;59;2.4;1;5;4.33;NA
61.55186;9.9125;242;-4.9;1;0;1.12;0.5
58.01801;7.10725;66;-0.4;1;0;1.69;0.5
59.07634;10.40808;26;-0.6;1;0;0.08;0.5
57.65492;11.9198;35;4.5;1;0;1.62;0.5
62.56276;7.15925;79;-0.8;1;0;1.98;0.5
59.93856;10.90426;194;-2.4;1;0;0;0.5
55.71055;12.48947;21;3.5;1;0;0.01;0.5
56.64314;9.7957;22;3.4;1;0;0.55;0.5
58.08907;6.76906;36;1;1;0;0.13;0.5
59.74558;9.44144;658;-6.1;1;0;0.03;0.5
55.8909;9.77971;29;2.2;1;0;1.64;0.5
63.17665;8.3149;4;0.4;1;0;1.12;0.5
55.2;10.3288;32;3.6;1;0;0.62;0.5
62.34713;5.84601;63;1.4;1;0;3.34;0.5
59.93099;10.78868;107;-0.9;1;0;2.07;0.5
62.05403;26.68542;104;-0.6;1;7;0.27;0.5
59.9432;11.00992;170;-2.7;1;0;0.01;0.5
60.25045;24.81591;46;-1.2;1;0;2.92;0.5
55.91327;12.05588;25;3.9;1;0;0.29;0.5
63.81893;11.00965;5;-1.9;1;0;0.02;0.5
59.13274;11.44926;109;0;1;5;5.23;NA
59.75457;11.1832;137;-2.1;1;0;0.02;0.5
58.00897;14.45515;150;1.6;1;7;0.02;0.5
60.00803;15.80683;142;0;1;0;0.75;0.5
59.94542;10.66206;138;-0.9;1;0;1.3;0.5
59.0604;9.69209;9;0;1;5;6.55;NA
60.69973;15.04599;178;-1.6;1;0;0.01;0.5
63.39331;7.82284;8;-0.2;1;0;0.36;0.5
66.3273;14.1832;20;-7.8;1;0;0.13;0.5
61.3374;24.26431;92;-0.3;1;0;1.94;0.5
55.44515;12.15128;15;3;1;0;0.03;0.5
63.28634;18.56401;6;-7.6;1;0;0.1;0.5
59.52129;17.63239;21;0.9;1;0;1.61;0.5
58.47524;8.76684;94;-1.1;1;5;4.34;NA
56.39949;9.38668;21;4.8;1;5;7.76;NA
59.04085;10.19036;43;-1;1;0;1.67;0.5
62.34861;5.85229;107;0.4;1;0;0.29;0.5
56.55681;14.12445;151;1.2;1;5;4.85;NA
58.03528;13.81088;243;1.7;1;7;1.03;0.5
61.11934;10.45499;175;-4.2;1;0;0.05;0.5
59.71954;8.15568;908;-6.1;1;0;2.84;0.5
58.27648;8.50517;30;-0.8;1;0;0.05;0.5
58.91865;6.91523;603;-5;1;5;25.06;NA
55.11639;12.06209;2;2.6;1;0;3.41;0.5
60.80437;11.08208;158;-2.8;1;0;0.35;0.5
60.01556;10.61083;172;-1.1;1;5;4.42;NA
60.33513;11.29895;200;-4.5;1;5;7.71;NA
58.82732;5.73396;38;0.6;1;0;0.46;0.5
56.35172;12.82684;58;4.4;1;5;4.78;NA
58.1901;8.03268;58;0;1;0;1.75;0.5
59.87803;10.80636;166;-1.5;1;5;4.12;NA
65.87473;13.18231;107;-12.8;1;0;0.74;0.5
63.33906;10.3359;121;-1.3;1;0;0.03;0.5
59.23945;18.20313;58;1;1;0;0;0.5
59.01851;6.95545;705;-3.3;1;0;0.27;0.5
60.2471;5.26595;9;1.7;1;0;1.73;0.5
55.35335;10.61453;20;3.3;1;4;NA;NA
59.15107;9.63511;17;0;1;0;2.42;0.5
57.36086;10.33248;53;8.6;1;5;15.63;NA
58.15367;8.0669;66;-0.5;1;0;0.26;0.5
59.19362;9.97805;34;-1.3;1;0;0.19;0.5
60.12893;10.27771;110;-2.8;1;0;0.07;0.5
60.35297;5.2928;52;0.6;1;0;2.48;0.5
59.41327;9.29105;70;-2.2;1;0;3.55;0.5
59.91491;10.72567;21;0.7;1;5;5.33;NA
57.41467;12.14566;19;3.9;1;0;0.2;0.5
63.422;10.54538;95;-1.4;1;0;0.19;0.5
55.4826;9.28429;37;2.1;1;0;0.72;0.5
55.63277;12.5774;30;3.2;1;0;0.86;0.5
57.40117;12.18655;60;3.7;1;0;2.16;0.5
60.34604;5.19244;11;2.1;1;0;2.2;0.5
59.73077;10.75756;95;-1.7;1;0;0.1;0.5
63.51742;8.31617;8;0.3;1;7;2.84;0.5
61.595;9.7513;600;-4;1;5;6.37;NA
60.41424;22.35064;30;-0.4;1;0;0.53;0.5
57.60546;12.37178;1;2.4;1;5;9.94;NA
55.70873;12.13314;7;3.6;1;0;1.64;0.5
56.92229;14.80853;180;1.5;1;5;4.42;NA
60.50205;26.9673;13;-3.5;1;0;0.02;0.5
56.06276;12.32016;9;3.6;1;0;0.03;0.5
60.18758;24.76068;25;-0.2;1;0;0.29;0.5
69.6658;19.01793;7;-3;1;0;1.18;0.5
56.18651;9.50456;84;2.6;1;0;2.59;0.5
56.6616;12.81356;5;4.3;1;0;2.9;0.5
55.0431;10.66469;15;3.6;1;0;0.77;0.5
63.08858;7.80188;45;-0.8;1;5;8.3;NA
62.9025;9.62359;593;-5.2;1;5;9.45;NA
55.95559;12.52949;18;3.7;1;5;4.58;NA
57.03585;10.06425;56;1.2;1;5;4.68;NA
59.51914;17.95331;26;1;1;0;0.57;0.5
62.77927;25.80464;111;-0.6;1;7;0.25;0.5
60.36534;5.12114;49;1.6;1;0;0.2;0.5
60.67457;24.87675;138;-1.2;1;0;0.13;0.5
59.24726;10.38745;30;-0.7;1;0;1.17;0.5
59.48433;6.12642;53;0.2;1;0;0.83;0.5
55.57566;9.7682;21;2.8;1;0;0.13;0.5
59.0522;10.00219;104;-6.8;1;5;35.35;NA
58.93155;5.599;1;0.9;1;0;0.04;0.5
60.60751;16.65853;86;0.2;1;5;4.14;NA
59.76964;10.81357;113;-1.7;1;0;0.05;0.5
59.69731;19.05575;16;0.6;1;0;3.13;0.5
59.10135;11.23629;84;0.8;1;0;1.14;0.5
56.89469;8.80802;14;2.4;1;0;2.01;0.5
57.60344;18.24194;38;1.8;1;0;0.29;0.5
60.65317;9.06365;312;-4.7;1;0;0.6;0.5
62.73917;7.17932;26;-4.5;1;5;14.51;NA
59.50661;18.05582;55;0.1;1;5;7.23;NA
60.62823;25.33294;73;-1.3;1;0;1.24;0.5
62.5418;7.89812;204;1.1;1;0;1.09;0.5
59.97308;11.00049;122;-2.3;1;0;0.84;0.5
58.36758;11.9394;70;0.4;1;5;5.47;NA
59.93975;10.64454;166;-2.2;1;5;7.27;NA
60.14742;19.95507;31;0;1;0;0.13;0.5
56.29953;10.83676;9;1.9;1;0;2.92;0.5
60.3726;5.18353;34;1.8;1;0;0.74;0.5
59.91404;10.92555;221;5.6;1;5;70.64;NA
57.57631;12.10713;42;3.4;1;0;0.14;0.5
60.79375;10.23711;197;-3.6;1;0;1.27;0.5
55.59883;12.26008;11;3.8;1;0;2.46;0.5
65.58566;22.18719;10;-15.8;1;0;2.58;0.5
55.36717;10.33613;31;3.3;1;0;0.87;0.5
57.67872;14.96138;214;0.7;1;7;1.42;0.5
62.60305;6.93106;36;0;1;0;0.23;0.5
57.01349;10.03548;8;23.6;1;5;49.24;NA
60.1256;11.43948;145;-2;1;0;0.22;0.5
60.35397;5.3632;100;1.1;1;0;1.07;0.5
63.99197;12.0865;274;-2.7;1;7;1.46;0.5
55.74107;12.53304;17;3.1;1;0;0.06;0.5
63.25692;14.41697;360;-6.9;1;5;5.58;NA
59.22378;10.89949;16;0;1;0;0.63;0.5
56.265;10.06338;31;11.5;1;5;90.66;NA
60.37654;5.26341;59;2.5;1;5;4.77;NA
63.17921;17.53952;37;-6.9;1;0;0.01;0.5
60.34736;6.19184;25;0.8;1;0;0.17;0.5
58.78126;5.62305;47;0.7;1;0;0.39;0.5
60.01657;18.01967;19;0.5;1;0;0.09;0.5
59.73826;9.99164;54;-2.8;1;0;1.26;0.5
63.34538;9.9719;65;-0.8;1;0;0.28;0.5
59.73902;10.33503;135;-2.8;1;0;0.31;0.5
70.05392;24.94802;20;-7.6;1;0;0.03;0.5
61.9323;5.50635;43;9.5;1;5;9.45;NA
61.18668;14.85316;272;-3.4;1;7;0.54;0.5
55.95323;12.53352;7;6.4;1;5;13.04;NA
63.41721;10.37652;29;-0.8;1;0;1.19;0.5
57.90581;11.93664;35;3.9;1;0;1.64;0.5
59.52027;17.631;21;1.3;1;0;2.34;0.5
59.41945;18.31257;10;1;1;0;0.88;0.5
58.92072;5.86635;78;2.9;1;5;11.24;NA
67.80146;15.3658;33;-0.2;1;7;3.03;0.5
59.35508;13.5683;63;0.8;1;0;0.23;0.5
59.94743;11.03761;164;-2.4;1;0;1.42;0.5
59.9012;10.57582;46;-0.7;1;0;0;0.5
55.81175;12.04886;5;3.3;1;0;2.34;0.5
59.35579;17.89864;21;1.6;1;0;2.2;0.5
64.94873;25.56709;22;-8.9;1;0;0.03;0.5
61.49151;23.50224;119;-0.9;1;0;3.06;0.5
59.27966;18.92996;1;1.1;1;0;0.01;0.5
60.4096;25.13297;52;-0.7;1;0;1.07;0.5
60.28842;25.03029;16;1.7;1;5;8.42;NA
58.9162;5.69334;30;1.9;1;5;4.72;NA
59.79011;10.23838;31;-2.7;1;0;1.38;0.5
59.20825;17.75803;37;1.1;1;0;1.17;0.5
55.974;10.15656;13;2.7;1;0;1.18;0.5
61.26154;8.87564;996;-7.5;1;0;0.11;0.5
59.2458;10.99585;25;0.6;1;0;1.85;0.5
59.3101;18.47307;25;1.1;1;0;0.21;0.5
55.76203;12.59056;0;19.2;1;5;26.67;NA
54.88584;10.41446;5;2.9;1;5;6.01;NA
55.78312;8.22685;6;1.2;1;0;0.63;0.5
55.88665;12.49805;24;2.9;1;0;0.02;0.5
57.72042;12.02761;22;4.6;1;0;2.19;0.5
59.17842;14.36218;117;0.5;1;0;0.47;0.5
58.10789;7.94539;44;-0.2;1;0;0.01;0.5
58.92158;5.86439;69;0.2;1;0;3.43;0.5
59.84782;17.65438;9;0.6;1;0;0.29;0.5
59.69314;10.39773;22;-1.8;1;0;0.98;0.5
59.92984;10.75272;43;-0.7;1;0;0.91;0.5
62.73656;7.08135;42;-0.7;1;0;0.77;0.5
55.76148;12.33022;21;3.5;1;0;0.01;0.5
61.77283;29.48791;65;-0.2;1;7;0.56;0.5
59.68411;10.51988;36;-1.6;1;0;2.06;0.5
59.98519;11.03205;150;-5.5;1;5;10.36;NA
58.11578;11.85925;33;2.2;1;0;1.51;0.5
62.18107;6.37922;110;-2;1;0;0.26;0.5
59.55776;10.2774;28;-2;1;0;0;0.5
61.25711;10.5033;812;-6.4;1;0;0.04;0.5
61.62631;23.62241;113;-1.7;1;0;0.81;0.5
60.15231;10.37299;482;-1.4;1;5;10.52;NA
59.40718;5.28852;29;1.8;1;5;4.31;NA
59.86074;10.81186;135;11.6;1;5;14.01;NA
60.18385;17.17628;52;0.1;1;7;0.32;0.5
58.26489;7.94892;139;-0.5;1;5;4.72;NA
63.09522;7.84477;59;0.3;1;0;0.05;0.5
59.85767;10.79309;116;-1.9;1;0;0.41;0.5
60.90087;26.52689;71;-1.7;1;5;6.16;NA
56.88214;14.84936;195;1.6;1;0;2.52;0.5
56.51988;16.11552;20;1.4;1;0;0.61;0.5
58.75227;5.65574;55;0.3;1;0;0.68;0.5
62.33834;24.36629;139;-0.6;1;5;4.42;NA
58.37777;15.68908;67;1;1;0;0.73;0.5
59.75728;10.83345;124;-1.2;1;5;4.21;NA
65.04864;25.44832;9;-9.9;1;0;3.57;0.5
61.1874;6.80419;73;0.3;1;0;0.01;0.5
60.49259;22.23371;30;-0.4;1;0;1.59;0.5
55.42625;13.7277;3;2.8;1;0;0.15;0.5
68.81441;16.51018;30.6;-4.9;1;5;4.38;NA
62.84181;7.05506;41;0;1;0;0.67;0.5
59.89958;10.56375;33;-1.4;1;5;4.4;NA
62.93515;26.41038;111;-2.5;1;5;4.55;NA
55.98588;12.15515;3;3.4;1;0;1.82;0.5
59.90526;10.62527;16;0;1;0;1.73;0.5
62.15008;6.05803;39;-0.2;1;0;0.16;0.5
59.94979;10.75645;109;-1.7;1;0;2.62;0.5
63.04898;7.58339;30;0.4;1;0;0.9;0.5
60.53444;27.23379;3;-2.6;1;0;0.4;0.5
61.91369;5.96121;3;0.8;1;0;0.43;0.5
60.06783;11.02234;180;-3;1;0;0.88;0.5
58.66407;13.85367;70;1.1;1;0;0.45;0.5
59.84655;5.76715;45;1.4;1;0;3.78;0.5
58.00761;7.10384;18;0.4;1;0;3.51;0.5
59.24802;14.40914;120;0.8;1;0;2.76;0.5
60.16097;16.31082;89;-6.9;1;5;44.6;NA
56.06308;10.15478;52;2;1;0;0.06;0.5
56.15464;9.53197;0;2.7;1;5;5.55;NA
59.3376;18.47341;10;1.2;1;0;0.05;0.5
60.82725;7.48766;820;-5.9;1;0;0.92;0.5
60.40007;10.08437;300;-5.9;1;5;7.29;NA
59.9201;10.71142;45;-0.3;1;0;0.08;0.5
59.22807;10.91224;5;1;1;5;4.37;NA
59.80528;10.82294;162;-1.6;1;0;2.96;0.5
56.93588;15.91163;112;1.5;1;7;3.45;0.5
57.16728;9.41618;5;3;1;0;0;0.5
59.96057;10.79394;191;-0.3;1;5;8.39;NA
57.7063;14.16456;223;2;1;0;0.04;0.5
59.94447;10.61421;160;-1.1;1;0;0.3;0.5
61.06171;5.68274;5;1.5;1;0;0.9;0.5
59.3305;18.03837;33;2.7;1;5;5.88;NA
59.12403;5.7183;10;0.5;1;0;1.48;0.5
56.23628;9.74183;49;3;1;0;0.02;0.5
60.68075;6.48562;101;0;1;0;0.88;0.5
65.83681;13.20916;3;-14.1;1;0;0;0.5
69.96554;23.35427;0;-7.3;1;0;3.02;0.5
